ConceptCode:F19.94,ConceptCodeName:Other psychoactive substance use; unspecified with psychoactive substance-induced mood disorder,CodeSystemName:ICD-10,ValueSet:Hallucinogen Abuse; Dependence; Induced Disorders Abuse  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F16.182,ConceptCodeName:F19.182 Other psychoactive substance abuse with psychoactive substance-induced sleep disorder,CodeSystemName:ICD-10,ValueSet:Hallucinogen Abuse; Dependence; Induced Disorders Abuse  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F16.282,ConceptCodeName:F19.282 Other psychoactive substance dependence with psychoactive substance-induced sleep disorder,CodeSystemName:ICD-10,ValueSet:Hallucinogen Abuse; Dependence; Induced Disorders Abuse  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F16.982,ConceptCodeName:F19.982 Other psychoactive substance use; unspecified with psychoactive substance-induced sleep disorder,CodeSystemName:ICD-10,ValueSet:Hallucinogen Abuse; Dependence; Induced Disorders Abuse  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F16.122,ConceptCodeName:F16.122 Hallucinogen abuse with intoxication with perceptual disturbance,CodeSystemName:ICD-10,ValueSet:Hallucinogen Abuse; Dependence; Induced Disorders Abuse  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F16.159,ConceptCodeName:F16.159 Hallucinogen abuse with hallucinogen-induced psychotic disorder; unspecified,CodeSystemName:ICD-10,ValueSet:Hallucinogen Abuse; Dependence; Induced Disorders Abuse  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F16.180,ConceptCodeName:F16.180 Hallucinogen abuse with hallucinogen-induced anxiety disorder,CodeSystemName:ICD-10,ValueSet:Hallucinogen Abuse; Dependence; Induced Disorders Abuse  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F16.183,ConceptCodeName:F16.183 Hallucinogen abuse with hallucinogen persisting perception disorder (flashbacks),CodeSystemName:ICD-10,ValueSet:Hallucinogen Abuse; Dependence; Induced Disorders Abuse  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F16.188,ConceptCodeName:F16.188 Hallucinogen abuse with other hallucinogen-induced disorder,CodeSystemName:ICD-10,ValueSet:Hallucinogen Abuse; Dependence; Induced Disorders Abuse  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F16.259,ConceptCodeName:F16.259 Hallucinogen dependence with hallucinogen-induced psychotic disorder; unspecified,CodeSystemName:ICD-10,ValueSet:Hallucinogen Abuse; Dependence; Induced Disorders Abuse  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F16.280,ConceptCodeName:F16.280 Hallucinogen dependence with hallucinogen-induced anxiety disorder,CodeSystemName:ICD-10,ValueSet:Hallucinogen Abuse; Dependence; Induced Disorders Abuse  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F16.283,ConceptCodeName:F16.283 Hallucinogen dependence with hallucinogen persisting perception disorder (flashbacks),CodeSystemName:ICD-10,ValueSet:Hallucinogen Abuse; Dependence; Induced Disorders Abuse  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F16.288,ConceptCodeName:F16.288 Hallucinogen dependence with other hallucinogen-induced disorder,CodeSystemName:ICD-10,ValueSet:Hallucinogen Abuse; Dependence; Induced Disorders Abuse  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F16.959,ConceptCodeName:F16.959 Hallucinogen use; unspecified with hallucinogen-induced psychotic disorder; unspecified,CodeSystemName:ICD-10,ValueSet:Hallucinogen Abuse; Dependence; Induced Disorders Abuse  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F16.980,ConceptCodeName:F16.980 Hallucinogen use; unspecified with hallucinogen-induced anxiety disorder,CodeSystemName:ICD-10,ValueSet:Hallucinogen Abuse; Dependence; Induced Disorders Abuse  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F16.983,ConceptCodeName:F16.983 Hallucinogen use; unspecified with hallucinogen persisting perception disorder (flashbacks),CodeSystemName:ICD-10,ValueSet:Hallucinogen Abuse; Dependence; Induced Disorders Abuse  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F16.988,ConceptCodeName:F16.988 Hallucinogen use; unspecified with other hallucinogen-induced disorder,CodeSystemName:ICD-10,ValueSet:Hallucinogen Abuse; Dependence; Induced Disorders Abuse  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.99,ConceptCodeName:Other psychoactive substance use; unspecified with unspecified psychoactive substance-induced disorde,CodeSystemName:ICD-10,ValueSet:Hallucinogen Abuse; Dependence; Induced Disorders Abuse  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:305,ConceptCodeName:Nondependent abuse of drugs,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:305.9,ConceptCodeName:Nondependent other mixed or unspecified drug abuse,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:305.90,ConceptCodeName:Other; mixed; or unspecified drug abuse; unspecified,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:305.91,ConceptCodeName:Other; mixed; or unspecified drug abuse; continuous,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:305.92,ConceptCodeName:Other; mixed; or unspecified drug abuse; episodic,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:305.93,ConceptCodeName:Other; mixed; or unspecified drug abuse; in remission,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.2,ConceptCodeName:Pathological drug intoxication,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:304.6,ConceptCodeName:Other specified drug dependence,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:304.60,ConceptCodeName:Other specified drug dependence; unspecified,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:304.61,ConceptCodeName:Other specified drug dependence; continuous,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:304.62,ConceptCodeName:Other specified drug dependence; episodic,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:304.63,ConceptCodeName:Other specified drug dependence; in remission,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292,ConceptCodeName:Drug-induced mental disorders,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.0,ConceptCodeName:Drug withdrawal,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.1,ConceptCodeName:Drug-induced psychotic disorders,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.11,ConceptCodeName:Drug-induced psychotic disorders with delusions,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.12,ConceptCodeName:Drug-induced psychotic disorders with hallucinations,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.8,ConceptCodeName:Other specified drug-induced mental disorders,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.81,ConceptCodeName:Drug-induced delirium,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.82,ConceptCodeName:Drug-induced persisting dementia,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.83,ConceptCodeName:Drug-induced persisting amnestic disorder,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.84,ConceptCodeName:Drug-induced mood disorder,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.85,ConceptCodeName:Drug induced sleep disorders,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.89,ConceptCodeName:Other specified drug-induced mental disorders,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.9,ConceptCodeName:Unspecified drug-induced mental disorders,CodeSystemName:ICD-9,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:F18.10,ConceptCodeName:Inhalant abuse; uncomplicated,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F18.10,ConceptCodeName:Inhalant abuse; uncomplicated,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F18.10,ConceptCodeName:Inhalant abuse; uncomplicated,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F18.10,ConceptCodeName:Inhalant abuse; uncomplicated,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.99,ConceptCodeName:Other psychoactive substance use; unspecified with unspecified psychoactive substance-induced disorder,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F18.20,ConceptCodeName:Inhalant dependence; uncomplicated,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F18.20,ConceptCodeName:Inhalant dependence; uncomplicated,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F18.20,ConceptCodeName:Inhalant dependence; uncomplicated,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F18.21,ConceptCodeName:Inhalant dependence; in remission,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.939,ConceptCodeName:Other psychoactive substance use; unspecified with withdrawal; unspecified,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.950,ConceptCodeName:Other psychoactive substance use; unspecified with psychoactive substance-induced psychotic disorder with delusions,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.951,ConceptCodeName:Other psychoactive substance use; unspecified with psychoactive substance-induced psychotic disorder with hallucinations,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.921,ConceptCodeName:Other psychoactive substance use; unspecified with intoxication with delirium,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.97,ConceptCodeName:Other psychoactive substance use; unspecified with psychoactive substance-induced persisting dementia,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.96,ConceptCodeName:Other psychoactive substance use; unspecified with psychoactive substance-induced persisting amnestic disorder,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.94,ConceptCodeName:Other psychoactive substance use; unspecified with psychoactive substance-induced mood disorder,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F18.182,ConceptCodeName:F18.182 Inhalant abuse with inhalant-induced sleep disorder,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F18.282,ConceptCodeName:F18.282 Inhalant dependence with inhalant-induced sleep disorder,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F18.982,ConceptCodeName:F18.982 Inhalant use; unspecified with inhalant-induced sleep disorder,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F18.159,ConceptCodeName:F18.159 Inhalant abuse with inhalant-induced psychotic disorder; unspecified,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F18.180,ConceptCodeName:F18.180 Inhalant abuse with inhalant-induced anxiety disorder,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F18.188,ConceptCodeName:F18.188 Inhalant abuse with other inhalant-induced disorder,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F18.259,ConceptCodeName:F18.259 Inhalant dependence with inhalant-induced psychotic disorder; unspecified,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F18.280,ConceptCodeName:F18.280 Inhalant dependence with inhalant-induced anxiety disorder,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F18.288,ConceptCodeName:F18.288 Inhalant dependence with other inhalant-induced disorder,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F18.959,ConceptCodeName:F18.959 Inhalant use; unspecified with inhalant-induced psychotic disorder; unspecified,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F18.980,ConceptCodeName:F18.980 Inhalant use; unspecified with inhalant-induced anxiety disorder,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F18.988,ConceptCodeName:F18.988 Inhalant use; unspecified with other inhalant-induced disorder,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.99,ConceptCodeName:Other psychoactive substance use; unspecified with unspecified psychoactive substance-induced disorder,CodeSystemName:ICD-10,ValueSet:Inhalant Abuse; Dependence; Induced DisordersValue Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:305,ConceptCodeName:Nondependent abuse of drugs,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:305.5,ConceptCodeName:Nondependent opiod abuse,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:305.50,ConceptCodeName:Opiod Abuse; unspecified,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:305.51,ConceptCodeName:Opiod abuse-continuous,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:305.52,ConceptCodeName:Opiod abuse-episodic,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:305.53,ConceptCodeName:Opiod abuse-in remission,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.2,ConceptCodeName:Pathological drug intoxication,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:304.0,ConceptCodeName:Opiod dependence,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:304.00,ConceptCodeName:Opiod dependence; unspecified,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:304.01,ConceptCodeName:Opiod dependence; continuous,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:304.02,ConceptCodeName:Opiod dependence ; episodic,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:304.03,ConceptCodeName:Opiod dependence; in remission,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:304.70,ConceptCodeName:Combinations of opioid type drug with any other drug dependence; unspecified,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:304.71,ConceptCodeName:Combinations of opioid type drug with any other drug dependence; continuous,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:304.72,ConceptCodeName:Combinations of opioid type drug with any other drug dependence; episodic,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:304.73,ConceptCodeName:Combinations of opioid type drug with any other drug dependence; in remission,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292,ConceptCodeName:Drug-induced mental disorders,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.0,ConceptCodeName:Drug withdrawal,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.1,ConceptCodeName:Drug-induced psychotic disorders,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.11,ConceptCodeName:Drug-induced psychotic disorders with delusions,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.12,ConceptCodeName:Drug-induced psychotic disorders with hallucinations,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.8,ConceptCodeName:Other specified drug-induced mental disorders,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.81,ConceptCodeName:Drug-induced delirium,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.82,ConceptCodeName:Drug-induced persisting dementia,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.83,ConceptCodeName:Drug-induced persisting amnestic disorder,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.84,ConceptCodeName:Drug-induced mood disorder,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.85,ConceptCodeName:Drug induced sleep disorders,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.89,ConceptCodeName:Other specified drug-induced mental disorders,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.9,ConceptCodeName:Unspecified drug-induced mental disorders,CodeSystemName:ICD-9,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:F11.10,ConceptCodeName:Opiod abuse; uncomplicated,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F11.10,ConceptCodeName:Opiod abuse; uncomplicated,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F11.10,ConceptCodeName:Opiod abuse; uncomplicated,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F11.10,ConceptCodeName:Opiod abuse; uncomplicated,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.99,ConceptCodeName:Other psychoactive substance use; unspecified with unspecified psychoactive substance-induced disorder,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F11.20,ConceptCodeName:Opiod dependence; uncomplicated,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F11.20,ConceptCodeName:Opiod dependence; uncomplicated,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
